player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:22532,Tyler Freeman,2023,2024,0.6266318537859008,1.2803929240972405,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22542,Lawrence Butler,2023,2024,4.124168514412417,1.035874020284534,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22558,Jarred Kelenic,2023,2024,0.6681514476614699,1.99434875273877,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22563,Gabriel Arias,2023,2024,-0.7453416149068323,1.7020485992294425,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22581,Alejandro Kirk,2023,2024,4.196891191709844,3.7398381846200426,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22664,Gabriel Moreno,2023,2024,4.273504273504273,2.747053454359247,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22715,Maikel Garcia,2023,2024,1.2460063897763578,3.0545888242191204,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22799,Geraldo Perdomo,2023,2024,3.0927835051546393,2.596962945899355,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:22896,Lenyn Sosa,2023,2024,0.16260162601626016,0.9956217949040546,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23003,Yainer Diaz,2023,2024,2.9079159935379644,1.9520088156708701,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23312,Ryan Noda,2023,2024,-3.2432432432432434,1.746599029772591,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23359,Nelson Velazquez,2023,2024,-1.3043478260869565,2.023907282778513,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23401,Jose Caballero,2023,2024,2.360248447204969,1.4138618051478988,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23565,Davis Schneider,2023,2024,0.5286343612334802,2.4720478074108705,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23697,Julio Rodriguez,2023,2024,3.8172920065252853,4.693691265041251,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23733,Ezequiel Duran,2023,2024,0.42105263157894735,1.2880444475971609,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23792,Alek Thomas,2023,2024,-1.1650485436893203,2.1905208990992473,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:23800,Parker Meadows,2023,2024,4.429530201342282,1.830019487078686,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:2396,Carlos Santana,2023,2024,2.9292929292929295,1.2505124053198782,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24064,Ezequiel Tovar,2023,2024,3.194244604316547,3.118733975946851,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24336,Johan Rojas,2023,2024,1.8181818181818181,1.5578061310048716,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24589,Richie Palacios,2023,2024,2.4683544303797467,1.4109821286928084,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24610,Steven Kwan,2023,2024,4.666666666666667,3.2251160108037418,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24617,Jarren Duran,2023,2024,5.551020408163265,2.9395127547570894,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24618,Ryan Jeffers,2023,2024,2.064516129032258,1.7672938598308052,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24679,Brendan Donovan,2023,2024,2.9447852760736195,1.8779091459050168,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24703,Jonah Bride,2023,2024,2.426470588235294,0.4795315850447448,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24729,Logan O'Hoppe,2023,2024,2.413793103448276,1.3190962035617186,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24770,James Outman,2023,2024,-1.1538461538461537,2.9707279029255407,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:24934,David Fry,2023,2024,2.6020408163265305,0.30340000859864835,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25479,Brenton Doyle,2023,2024,3.582089552238806,2.2651130780816535,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25660,Will Brennan,2023,2024,0.8498583569405099,0.9684123927642462,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25764,Bobby Witt Jr.,2023,2024,8.885754583921015,5.369436658640316,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25768,CJ Abrams,2023,2024,1.7940199335548173,4.228935620911191,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25807,Jared Triolo,2023,2024,0.5381165919282511,1.3020213161272787,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25816,Shea Langeliers,2023,2024,2.247191011235955,1.5384044830566859,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25845,Michael Toglia,2023,2024,0.5240174672489083,0.6244480473042585,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25878,Corbin Carroll,2023,2024,3.7719298245614037,5.9709717659970565,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25931,Michael Harris II,2023,2024,2.5531914893617023,3.852634676346666,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25961,Kerry Carpenter,2023,2024,4.864864864864865,1.6940975786676506,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:25976,Riley Greene,2023,2024,4.006849315068493,2.4404098770434586,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26121,Francisco Alvarez,2023,2024,3.3333333333333335,4.34760675464068,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26123,Brett Baty,2023,2024,1.7543859649122806,1.3603034602499442,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26149,Dominic Fletcher,2023,2024,-1.991701244813278,0.9426798565360529,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26197,Andrew Vaughn,2023,2024,-0.09693053311793215,1.4444058768423982,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26288,Adley Rutschman,2023,2024,2.5391849529780566,4.667681163978187,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26289,Gunnar Henderson,2023,2024,6.592489568845619,4.577167969603893,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26294,Bryson Stott,2023,2024,1.8914185639229422,3.5480345432150697,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26299,Josh Jung,2023,2024,0.9574468085106383,2.4960544776116684,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26323,Spencer Steer,2023,2024,1.4634146341463414,1.9876527943731621,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26368,JJ Bleday,2023,2024,2.9906542056074765,1.4759744027461927,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26396,Josh Smith,2023,2024,2.939189189189189,1.2192670353651112,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26438,Dominic Canzone,2023,2024,0.3191489361702128,0.6932809778518536,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26466,Matt Wallner,2023,2024,4.597701149425287,1.8855044417523041,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26467,Luis Matos,2023,2024,-3.076923076923077,1.421797478753398,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26517,Noelvi Marte,2023,2024,-3.4710743801652892,1.592553007715125,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:26668,Elly De La Cruz,2023,2024,5.689655172413793,3.924152749025943,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27465,Spencer Torkelson,2023,2024,0.15748031496062992,2.6812226747540606,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27467,Tyler Soderstrom,2023,2024,0.8450704225352113,0.8431679748286908,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27475,Jordan Walker,2023,2024,-2.0224719101123596,1.5164654335616734,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27478,Patrick Bailey,2023,2024,5.758928571428571,2.948141990737601,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27479,Masyn Winn,2023,2024,3.390894819466248,1.2729164291570596,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27490,Nick Gonzales,2023,2024,2.0155038759689923,0.8459610650693207,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27506,Ha-seong Kim,2023,2024,3.3191489361702127,3.0239893243097153,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27534,Edouard Julien,2023,2024,0.0,2.682232294438907,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27577,Casey Schmitt,2023,2024,2.1238938053097347,0.887543607004764,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27615,Alec Burleson,2023,2024,0.7058823529411765,0.922244536364788,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27647,Anthony Volpe,2023,2024,3.0478955007256894,3.1954820806212667,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27676,Vinnie Pasquantino,2023,2024,1.6245487364620939,1.4139193006492161,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27684,Michael Massey,2023,2024,2.696629213483146,1.8949504308437282,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27735,Brett Wisely,2023,2024,1.3235294117647058,0.795155234599666,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:27815,Jordan Westburg,2023,2024,3.6241610738255035,1.7256920588071523,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:29617,Henry Davis,2023,2024,-3.442622950819672,1.0240045467109786,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:29622,Sal Frelick,2023,2024,1.717557251908397,1.9874197173597064,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:2967,Tommy Pham,2023,2024,-0.12552301255230125,1.8688352705165026,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:29766,Zack Gelof,2023,2024,1.5356489945155394,2.6935420522815763,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:29931,Jacob Young,2023,2024,3.109404990403071,1.5481644614311285,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:30011,Christian Encarnacion-Strand,2023,2024,-3.4146341463414633,1.4456872650282806,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:30116,Seiya Suzuki,2023,2024,3.58974358974359,2.1949367642876765,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:31347,Zach Neto,2023,2024,3.488372093023256,1.995180234740971,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:31837,Masataka Yoshida,2023,2024,1.2826603325415677,0.6483157720419865,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:33189,Nolan Schanuel,2023,2024,0.6919275123558485,1.6334340523076016,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:3473,Anthony Rizzo,2023,2024,-0.32,0.3716471822964771,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:4940,Jason Heyward,2023,2024,1.8604651162790697,1.3274459973136925,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:4949,Giancarlo Stanton,2023,2024,1.0457516339869282,0.3570395689890291,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5235,Justin Turner,2023,2024,1.3358070500927643,-0.12015629844295628,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5254,Robbie Grossman,2023,2024,-1.2244897959183674,0.43108919753275177,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5361,Freddie Freeman,2023,2024,3.6677115987460813,4.087524007464683,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5417,Jose Altuve,2023,2024,3.43108504398827,1.7758040601872143,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5517,Kyle Higashioka,2023,2024,3.650190114068441,0.7629443026039273,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:5827,Wilmer Flores,2023,2024,-1.7355371900826446,1.2739637216392974,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:6184,J.D. Martinez,2023,2024,0.7272727272727273,0.906222265922932,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:6887,Martin Maldonado,2023,2024,-6.122448979591836,-0.9058881492306905,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:7304,Salvador Perez,2023,2024,3.03680981595092,-0.7506463671945864,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:7739,Travis d'Arnaud,2023,2024,3.167155425219941,0.31678244176759973,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:7802,Miguel Rojas,2023,2024,4.985163204747774,0.5114861525557699,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:7859,Charlie Blackmon,2023,2024,0.0,0.3324941887011543,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:8090,Matt Carpenter,2023,2024,-0.7643312101910829,-0.6490709133356107,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:8623,Donovan Solano,2023,2024,1.5533980582524272,-0.5050368633523852,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9218,Paul Goldschmidt,2023,2024,1.1009174311926606,1.6543827801733353,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9241,Starling Marte,2023,2024,0.972972972972973,-0.453060135597398,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9774,Christian Vazquez,2023,2024,1.3333333333333333,0.8139032072096629,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9777,Nolan Arenado,2023,2024,3.0236220472440944,1.8979399579008456,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9847,Andrew McCutchen,2023,2024,0.5825242718446602,0.3842832592477239,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:9874,DJ LeMahieu,2023,2024,-1.3157894736842106,0.9914403285821536,B,M1 JointVAE 5 tools + age + PA,701,7,13.89495494373136,2021->2022; 2022->2023,2023->2024,war_rate
fg:10155,Mike Trout,2024,2025,1.9424460431654675,2.552206496577566,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10231,Jose Iglesias,2024,2025,-0.3498542274052478,2.9230800363303038,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10243,Randal Grichuk,2024,2025,-0.8191126279863481,2.191606836548251,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10324,Marcell Ozuna,2024,2025,1.2162162162162162,2.472443833933661,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10472,Enrique Hernandez,2024,2025,-0.46875,1.1139618844661934,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10681,Gio Urshela,2024,2025,-1.218274111675127,1.1118416072543955,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:10815,Jurickson Profar,2024,2025,2.1024258760107815,2.371474810682634,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11442,Gary Sanchez,2024,2025,-0.594059405940594,1.0888275126040527,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11445,Mark Canha,2024,2025,-3.36,1.1664309435723452,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11477,Christian Yelich,2024,2025,2.2360248447204967,3.1619477398998637,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11493,Manny Machado,2024,2025,3.3628318584070795,2.116947972961805,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11579,Bryce Harper,2024,2025,3.6206896551724137,2.7928175418822443,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11609,Willson Contreras,2024,2025,2.984014209591474,2.654397766408119,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11680,Elias Diaz,2024,2025,0.8480565371024735,1.087785219880425,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
fg:11737,Nick Castellanos,2024,2025,-0.6112054329371817,0.8007039569582814,C,M0 scalar baseline,1056,1,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate
