player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:7802,Miguel Rojas,2024,2025,3.217665615141956,2.850733864096893,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:8623,Donovan Solano,2024,2025,0.0,1.386004224526379,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9218,Paul Goldschmidt,2024,2025,0.898876404494382,1.192878600395972,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9241,Starling Marte,2024,2025,1.2765957446808511,1.1382699566883592,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9774,Christian Vazquez,2024,2025,0.8411214953271028,1.2920772477511442,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9777,Nolan Arenado,2024,2025,1.238532110091743,2.0135182185078455,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9847,Andrew McCutchen,2024,2025,-0.1088929219600726,0.9716205034591667,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:9874,DJ LeMahieu,2024,2025,1.267605633802817,0.1613912804251174,C,M0 scalar baseline,1056,1,0.01,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10155,Mike Trout,2024,2025,1.9424460431654675,3.164049271031289,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10231,Jose Iglesias,2024,2025,-0.3498542274052478,1.6447612721369194,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10243,Randal Grichuk,2024,2025,-0.8191126279863481,2.4350489919403846,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10324,Marcell Ozuna,2024,2025,1.2162162162162162,2.179072722504754,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10472,Enrique Hernandez,2024,2025,-0.46875,1.5742186182519449,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10681,Gio Urshela,2024,2025,-1.218274111675127,0.8778682505974597,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:10815,Jurickson Profar,2024,2025,2.1024258760107815,2.0289025763775674,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11442,Gary Sanchez,2024,2025,-0.594059405940594,1.4832347926499012,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11445,Mark Canha,2024,2025,-3.36,1.1242853792150365,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11477,Christian Yelich,2024,2025,2.2360248447204967,3.5495345412082706,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11493,Manny Machado,2024,2025,3.3628318584070795,2.572327690188387,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11579,Bryce Harper,2024,2025,3.6206896551724137,2.7540559324648566,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11609,Willson Contreras,2024,2025,2.984014209591474,1.9895674389477127,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11680,Elias Diaz,2024,2025,0.8480565371024735,0.3836759898180826,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11737,Nick Castellanos,2024,2025,-0.6112054329371817,-0.42729797740216546,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11739,J.T. Realmuto,2024,2025,2.290909090909091,1.2443898391676713,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:11899,Joc Pederson,2024,2025,-1.5686274509803921,2.3866807673989703,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12005,Nick Martini,2024,2025,-2.7027027027027026,0.7747760620564306,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12144,Max Kepler,2024,2025,0.759493670886076,1.4332497401944582,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12161,Xander Bogaerts,2024,2025,3.4782608695652173,2.4160173648873737,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12533,Marcus Semien,2024,2025,2.359550561797753,3.258965404542213,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12552,Eugenio Suarez,2024,2025,3.470319634703196,2.3023647035616164,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12564,Trevor Story,2024,2025,2.7522935779816513,0.4463307465629691,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12856,George Springer,2024,2025,5.324232081911263,1.6132225870127708,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12859,James McCann,2024,2025,3.065693430656934,0.35252754780388584,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12916,Francisco Lindor,2024,2025,5.163934426229508,4.886873675384418,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12927,Brandon Nimmo,2024,2025,2.7607361963190185,2.478370292503041,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12976,Austin Hedges,2024,2025,4.0,0.017989203586921576,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:12979,Javier Baez,2024,2025,1.9221967963386728,0.5077659969901491,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13066,Teoscar Hernandez,2024,2025,0.6593406593406593,1.4525929690256403,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13145,Josh Bell,2024,2025,0.1125703564727955,-0.002847990079179352,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13152,Jorge Polanco,2024,2025,2.9770992366412212,0.17737961670134217,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13185,Orlando Arcia,2024,2025,-2.2429906542056073,0.9617008223010517,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13324,Ildemaro Vargas,2024,2025,0.9917355371900827,1.1847367710561854,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13419,Christian Walker,2024,2025,1.03125,2.9189621462480755,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13510,Jose Ramirez,2024,2025,5.616641901931649,4.266579013485994,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13611,Mookie Betts,2024,2025,3.076923076923077,3.321977435537401,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13613,Ketel Marte,2024,2025,4.9640287769784175,4.776965309143389,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13620,Carson Kelly,2024,2025,3.847980997624703,1.600164176254368,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13624,Corey Seager,2024,2025,5.393258426966292,2.7987144600933984,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13675,Tyrone Taylor,2024,2025,1.4076246334310851,1.4770696855455814,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13723,Jacob Stallings,2024,2025,-6.976744186046512,0.5374245177570982,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13757,Chris Taylor,2024,2025,-1.92,-0.09464317497050634,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:13770,Rob Refsnyder,2024,2025,2.8708133971291865,1.327369119435328,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14161,Byron Buxton,2024,2025,5.535055350553505,2.62485426329569,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14162,Carlos Correa,2024,2025,2.671232876712329,3.4485519672529956,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14221,Jorge Soler,2024,2025,-0.5714285714285714,0.6907007244791372,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14344,Matt Olson,2024,2025,3.8950276243093924,1.6080383131121083,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14551,Anthony Santander,2024,2025,-2.4434389140271495,1.837594515034892,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14813,Kyle Farmer,2024,2025,-2.0,0.9609614497241012,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14854,Mike Yastrzemski,2024,2025,2.4731182795698925,1.7249334300791737,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:14968,Victor Caratini,2024,2025,1.2435233160621761,1.975538574319438,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15112,Ryan McMahon,2024,2025,1.9453924914675769,2.3629432227204936,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15161,Mitch Garver,2024,2025,0.0,0.21550367203187748,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15194,Jake Bauers,2024,2025,2.2018348623853212,1.3499706116108583,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15223,Adam Frazier,2024,2025,0.9150326797385621,0.4902965078074788,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15274,Mike Tauchman,2024,2025,2.1818181818181817,1.6772598922779134,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15362,Jeff McNeil,2024,2025,2.727272727272727,0.7412163194389786,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15464,Hunter Renfroe,2024,2025,-5.0,0.833994076970109,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15491,J.P. Crawford,2024,2025,2.5688073394495414,1.941531745175781,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15518,Amed Rosario,2024,2025,1.256544502617801,0.10203949573188908,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15640,Aaron Judge,2024,2025,8.924889543446245,5.382042312897489,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15653,Dominic Smith,2024,2025,1.0666666666666667,1.0594060849488018,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15674,Reese McGuire,2024,2025,3.4285714285714284,0.5957394790092447,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15679,Rowdy Tellez,2024,2025,0.19230769230769232,0.9774434076958614,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15711,Tyler O'Neill,2024,2025,-0.861244019138756,1.935103163183232,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15730,Tyler Wade,2024,2025,-1.4173228346456692,0.5261150304334092,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15878,Miguel Andujar,2024,2025,1.935483870967742,0.6140780845652647,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15905,Luis Torrens,2024,2025,3.392226148409894,1.7823864343685887,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15986,Willy Adames,2024,2025,3.58600583090379,2.4402910356298038,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:15998,Cody Bellinger,2024,2025,4.4817073170731705,1.4471218143748865,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16153,Austin Slater,2024,2025,0.0,0.5386303412206319,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16252,Trea Turner,2024,2025,6.291079812206573,2.0586571294545397,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16376,Michael Conforto,2024,2025,-0.7407407407407407,1.573523884028416,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16426,Thairo Estrada,2024,2025,-1.0909090909090908,1.1343135004431397,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16442,Ryan O'Hearn,2024,2025,3.3088235294117645,1.7991690080635694,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16472,Rhys Hoskins,2024,2025,1.646341463414634,0.6499336313803539,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16478,Kyle Schwarber,2024,2025,4.060773480662983,2.45471460427457,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16505,Matt Chapman,2024,2025,4.149532710280374,4.589675303505794,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16512,Isiah Kiner-Falefa,2024,2025,0.9150326797385621,1.8521487991414083,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16530,Mauricio Dubon,2024,2025,3.3165829145728645,0.8434216110532533,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16535,Danny Jansen,2024,2025,2.314540059347181,0.7268535688988207,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16556,Ozzie Albies,2024,2025,1.169415292353823,1.4138528963568517,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16578,Yandy Diaz,2024,2025,2.672811059907834,1.8678178247984687,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16622,Luis Urias,2024,2025,0.18181818181818182,0.6592182751045603,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16725,Jose Trevino,2024,2025,0.5960264900662252,2.2500378288058505,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16930,Jonah Heim,2024,2025,-0.6928406466512702,0.2960343511581838,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16939,Lane Thomas,2024,2025,-2.112676056338028,1.71606756757691,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16947,Derek Hill,2024,2025,2.8187919463087248,1.066546686703023,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:16997,Gleyber Torres,2024,2025,2.484076433121019,0.5411619856577585,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17022,Edmundo Sosa,2024,2025,3.67816091954023,1.9834061259340037,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17027,Alex Verdugo,2024,2025,-2.535211267605634,1.6569160893378199,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17040,Jose Herrera,2024,2025,-0.8823529411764706,0.3820582844291194,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17128,Ramon Laureano,2024,2025,3.6885245901639343,1.0246838159189586,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17276,Alex Jackson,2024,2025,6.6,0.0704458696421435,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17338,Willi Castro,2024,2025,0.7929515418502202,1.3326572566793238,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17350,Rafael Devers,2024,2025,2.7160493827160495,2.465714223983032,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17548,Taylor Ward,2024,2025,2.6244343891402715,2.326900349756938,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17678,Alex Bregman,2024,2025,4.242424242424242,2.7134803896545465,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17696,Kevin Newman,2024,2025,-3.6206896551724137,1.5697779105873328,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17901,Andrew Benintendi,2024,2025,0.2553191489361702,0.46732593511473386,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17907,Brendan Rodgers,2024,2025,-1.40625,1.0830871351383875,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17919,Ian Happ,2024,2025,2.5339366515837103,2.5196597830216056,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17929,Cedric Mullins,2024,2025,1.5662650602409638,1.7546568792462125,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17982,Ty France,2024,2025,1.1020408163265305,-0.4081455836944936,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:17988,Tyler Stephenson,2024,2025,1.9298245614035088,2.113058115694425,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:18015,Paul DeJong,2024,2025,0.5769230769230769,0.7005431967696543,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:18030,Harrison Bader,2024,2025,3.8323353293413174,1.5954114448280634,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:18036,Jake Cronenworth,2024,2025,3.378640776699029,1.820532036752087,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
fg:18042,Dylan Moore,2024,2025,-0.24691358024691357,2.235962078505273,C,M1 B2V 5 tools,1056,5,10.0,2021->2022; 2022->2023; 2023->2024,2024->2025,war_rate,archived_6_value
