player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:5254,Robbie Grossman,2022,2023,0.7142857142857143,1.1356077870210624,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5297,Aaron Hicks,2022,2023,1.7307692307692308,3.0468812136264005,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5343,Brandon Crawford,2022,2023,0.75,1.4154543029506987,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5361,Freddie Freeman,2022,2023,6.328767123287672,4.447271118081309,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5417,Jose Altuve,2022,2023,6.0,4.455514523142392,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5452,Ji-Man Choi,2022,2023,-2.5641025641025643,1.9849427129749622,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5517,Kyle Higashioka,2022,2023,3.230769230769231,2.9003800186756465,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5760,Avisail Garcia,2022,2023,-2.0338983050847457,0.7002322709683343,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5827,Wilmer Flores,2022,2023,3.039647577092511,1.1120484910156976,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:5933,Jean Segura,2022,2023,-2.208588957055215,2.5248672859140555,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:6153,Eduardo Escobar,2022,2023,-1.7475728155339805,0.72421648269801,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:6184,J.D. Martinez,2022,2023,2.8810020876826723,0.36498801161247146,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:6887,Martin Maldonado,2022,2023,-1.3267813267813269,1.4677397466254782,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:7304,Salvador Perez,2022,2023,-0.3103448275862069,1.054034180835664,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:7739,Travis d'Arnaud,2022,2023,1.4383561643835616,3.0903276968353417,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:7802,Miguel Rojas,2022,2023,0.851063829787234,2.7428122950670244,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:7859,Charlie Blackmon,2022,2023,1.162227602905569,0.5472119558478946,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:8090,Matt Carpenter,2022,2023,-1.0126582278481013,1.7308402380657277,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:8202,Josh Harrison,2022,2023,-3.1578947368421053,1.265737940417521,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:8623,Donovan Solano,2022,2023,1.4666666666666666,0.4409706003986754,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:8709,Elvis Andrus,2022,2023,1.7733990147783252,1.4442277936952668,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9218,Paul Goldschmidt,2022,2023,2.96943231441048,4.488259256062273,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9241,Starling Marte,2022,2023,-0.5278592375366569,1.4241877872123552,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9256,A.J. Pollock,2022,2023,-2.9166666666666665,1.2810412322269102,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9368,Evan Longoria,2022,2023,0.759493670886076,2.1199973881209626,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9627,Yan Gomes,2022,2023,1.431980906921241,1.6465289759429804,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9774,Christian Vazquez,2022,2023,1.352112676056338,1.7070317074034556,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9777,Nolan Arenado,2022,2023,2.7450980392156863,3.6677678529926765,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9847,Andrew McCutchen,2022,2023,1.6490486257928119,0.7715577960453865,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9874,DJ LeMahieu,2022,2023,1.387900355871886,2.915374833181231,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:9952,Trayce Thompson,2022,2023,-1.005586592178771,1.0600405430639663,A,B B2V (5 tools) k=10,B B2V (5 tools),10,past_seasons,war_rate,351
fg:10028,Christian Bethancourt,2023,2024,0.8163265306122449,0.041686820650563984,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10155,Mike Trout,2023,2024,4.285714285714286,2.3489021596806796,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10243,Randal Grichuk,2023,2024,3.4408602150537635,4.303654451052489,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10324,Marcell Ozuna,2023,2024,4.098837209302325,1.4879103115199739,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10441,Jon Singleton,2023,2024,-0.14814814814814814,1.0259959813189627,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10472,Enrique Hernandez,2023,2024,0.916030534351145,-0.7612287782734879,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10681,Gio Urshela,2023,2024,0.911062906724512,-1.3162140024843643,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10815,Jurickson Profar,2023,2024,3.8622754491017965,-1.0415362731152207,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:10950,Adam Duvall,2023,2024,-1.8181818181818181,2.809260612848019,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11038,Kevin Kiermaier,2023,2024,0.6405693950177936,2.8651320668728943,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11281,Whit Merrifield,2023,2024,0.8955223880597015,2.7700992320092186,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11368,Yasmani Grandal,2023,2024,3.45679012345679,3.5557751810295266,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11442,Gary Sanchez,2023,2024,0.8571428571428571,1.9659924305085597,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11445,Mark Canha,2023,2024,1.0389610389610389,3.350509651553624,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11477,Christian Yelich,2023,2024,5.714285714285714,2.028997323527946,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11493,Manny Machado,2023,2024,3.265940902021773,3.0045067776889973,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11579,Bryce Harper,2023,2024,4.849445324881141,3.529553302464881,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11609,Willson Contreras,2023,2024,4.5251396648044695,2.1495637121752655,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11615,Brandon Drury,2023,2024,-3.5,1.6684389082991544,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11680,Elias Diaz,2023,2024,0.8547008547008547,-0.5383022774327122,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11737,Nick Castellanos,2023,2024,0.18209408194233687,0.27605442990058376,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11739,J.T. Realmuto,2023,2024,2.9055690072639226,3.3374921981249877,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:11899,Joc Pederson,2023,2024,4.008908685968819,-1.7123107820898626,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12144,Max Kepler,2023,2024,1.3533834586466165,2.8368666061733574,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12147,Nick Ahmed,2023,2024,1.3157894736842106,1.4349353078010731,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12155,Eddie Rosario,2023,2024,-3.761755485893417,1.2109382967732973,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12158,Austin Barnes,2023,2024,1.9230769230769231,1.4894868822559435,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12161,Xander Bogaerts,2023,2024,2.591792656587473,3.4585301976606324,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12434,Kevin Pillar,2023,2024,1.1464968152866242,1.0478533404953296,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12533,Marcus Semien,2023,2024,3.5933147632311977,3.4867487370124177,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12552,Eugenio Suarez,2023,2024,3.65625,2.483531280270291,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12564,Trevor Story,2023,2024,3.9622641509433962,1.4349353078010731,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12856,George Springer,2023,2024,1.0749185667752443,0.07388598456559621,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12859,James McCann,2023,2024,0.5150214592274678,-0.3283588242569155,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12861,Anthony Rendon,2023,2024,-0.25210084033613445,1.0724343274538206,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12916,Francisco Lindor,2023,2024,6.705370101596516,5.9452046551246065,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12927,Brandon Nimmo,2023,2024,2.5339366515837103,4.00043619116541,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12976,Austin Hedges,2023,2024,1.643835616438356,-0.12952101661779084,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:12979,Javier Baez,2023,2024,-1.453287197231834,1.9121978694271535,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13066,Teoscar Hernandez,2023,2024,3.128834355828221,1.8580937274081222,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13145,Josh Bell,2023,2024,-0.09950248756218906,-1.004576583514398,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13152,Jorge Polanco,2023,2024,0.3837953091684435,0.6844426879711908,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13185,Orlando Arcia,2023,2024,0.7973421926910299,0.7863392075990502,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13301,Max Muncy,2023,2024,4.709897610921502,0.8880346934752611,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13324,Ildemaro Vargas,2023,2024,0.0,0.7380888077005142,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13355,Luke Maile,2023,2024,-2.727272727272727,0.16824887709763003,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13419,Christian Walker,2023,2024,3.369565217391304,1.6594823119806021,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13510,Jose Ramirez,2023,2024,5.6304985337243405,3.0406235401996575,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13590,Jesse Winker,2023,2024,1.6535433070866141,-0.3930022485501193,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13602,Patrick Wisdom,2023,2024,-0.6896551724137931,-0.3418357585428979,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13611,Mookie Betts,2023,2024,5.0,4.335115108320607,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13613,Ketel Marte,2023,2024,6.483704974271012,3.8564523121595387,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13620,Carson Kelly,2023,2024,3.450479233226837,1.213161144268368,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13621,Jeimer Candelario,2023,2024,-0.38876889848812096,4.154320858443593,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13624,Corey Seager,2023,2024,5.178236397748593,3.145312241100026,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13675,Tyrone Taylor,2023,2024,1.7391304347826086,3.0469493039744067,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13723,Jacob Stallings,2023,2024,1.9217081850533808,1.2291042291042291,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13757,Chris Taylor,2023,2024,-1.4634146341463414,-1.3952887537993923,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13768,Travis Jankowski,2023,2024,-0.5797101449275363,1.314856840167826,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:13770,Rob Refsnyder,2023,2024,2.54071661237785,0.6456120478903041,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14128,Joey Gallo,2023,2024,-0.46153846153846156,2.8994349958842,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14161,Byron Buxton,2023,2024,5.721649484536083,-0.8057559094479755,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14162,Carlos Correa,2023,2024,6.866485013623978,2.908022130013831,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14221,Jorge Soler,2023,2024,1.1498257839721255,1.1231076615692,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14274,Mitch Haniger,2023,2024,-0.7092198581560284,-0.8142959105448201,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14344,Matt Olson,2023,2024,2.2773722627737225,4.049302023959862,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14366,Joey Meneses,2023,2024,-1.9169329073482428,-0.5673797400231827,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14387,Harold Ramirez,2023,2024,-1.4634146341463414,2.402550180208341,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14477,Jake Cave,2023,2024,-0.5202312138728323,0.9746814423990066,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14551,Anthony Santander,2023,2024,2.887218045112782,2.1206390672327164,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14712,Manuel Margot,2023,2024,-0.3498542274052478,-0.8342911877394635,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14813,Kyle Farmer,2023,2024,1.2396694214876034,1.8769693800334568,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14854,Mike Yastrzemski,2023,2024,2.151898734177215,3.350509651553624,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:14968,Victor Caratini,2023,2024,4.160583941605839,1.5272698191266914,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15112,Ryan McMahon,2023,2024,1.7674418604651163,0.1827654212562515,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15161,Mitch Garver,2023,2024,-0.5581395348837209,0.6393775243022061,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15172,Tim Anderson,2023,2024,-3.4854771784232366,1.790581113190018,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15194,Jake Bauers,2023,2024,0.17341040462427745,-0.253382023253869,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15223,Adam Frazier,2023,2024,-1.0204081632653061,1.418224622628445,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15274,Mike Tauchman,2023,2024,1.7142857142857142,1.1766622379198444,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15279,Garrett Cooper,2023,2024,-2.0689655172413794,0.6456120478903041,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15362,Jeff McNeil,2023,2024,1.652542372881356,0.7863392075990502,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15429,Kris Bryant,2023,2024,-3.096774193548387,-0.7612287782734879,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15464,Hunter Renfroe,2023,2024,0.14150943396226415,-1.3162140024843643,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15491,J.P. Crawford,2023,2024,2.12860310421286,5.077070827530895,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15518,Amed Rosario,2023,2024,0.3468208092485549,1.201460915760182,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15640,Aaron Judge,2023,2024,9.630681818181818,4.28287750857563,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15653,Dominic Smith,2023,2024,0.39087947882736157,1.010054294009416,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15674,Reese McGuire,2023,2024,0.759493670886076,0.020983970208332165,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15676,Jose Abreu,2023,2024,-7.5,0.6786212011720759,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15679,Rowdy Tellez,2023,2024,-0.5700712589073634,-1.8910316392983617,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15711,Tyler O'Neill,2023,2024,3.171247357293869,2.125704679506688,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15986,Willy Adames,2023,2024,4.186046511627907,4.099253834064675,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:15998,Cody Bellinger,2023,2024,2.2144112478031635,3.6619956959328923,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16153,Austin Slater,2023,2024,-0.5660377358490566,-1.7123107820898626,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16219,J.D. Davis,2023,2024,-1.5286624203821657,-0.3224032155701293,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16252,Trea Turner,2023,2024,4.341372912801484,3.688611908155979,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16376,Michael Conforto,2023,2024,1.598360655737705,-0.22935015808491435,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16426,Thairo Estrada,2023,2024,0.6299212598425197,4.851936776709684,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16442,Ryan O'Hearn,2023,2024,1.94331983805668,2.809260612848019,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16451,Luis Guillorme,2023,2024,0.32085561497326204,-0.6549579882913216,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16478,Kyle Schwarber,2023,2024,2.861271676300578,1.8255051066255688,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16505,Matt Chapman,2023,2024,5.1004636785162285,2.328577128914412,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16512,Isiah Kiner-Falefa,2023,2024,2.5403225806451615,0.6177418499819852,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16530,Mauricio Dubon,2023,2024,1.5420560747663552,0.770099453322819,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16535,Danny Jansen,2023,2024,1.1111111111111112,2.370730739129356,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16556,Ozzie Albies,2023,2024,1.793103448275862,2.718753991320492,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16572,Connor Joe,2023,2024,0.7211538461538461,3.660812901106876,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16578,Yandy Diaz,2023,2024,1.8357487922705313,3.5838538776148265,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16622,Luis Urias,2023,2024,1.1009174311926606,2.0270315876269103,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
fg:16725,Jose Trevino,2023,2024,4.358974358974359,3.0105992244469917,B,"A scalar (WAR, wRC+) k=3","A scalar (WAR, wRC+)",3,past_seasons,war_rate,701
