player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:11899,Joc Pederson,2024,2025,76,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",123.09788260075574,0.01
fg:12005,Nick Martini,2024,2025,49,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",85.92202069601865,0.01
fg:12144,Max Kepler,2024,2025,90,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",89.95546084815814,0.01
fg:12161,Xander Bogaerts,2024,2025,104,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",98.11493062070883,0.01
fg:12533,Marcus Semien,2024,2025,89,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.52443386179839,0.01
fg:12552,Eugenio Suarez,2024,2025,125,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",102.54124446261646,0.01
fg:12564,Trevor Story,2024,2025,101,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",75.16385854031564,0.01
fg:12856,George Springer,2024,2025,166,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",100.93977065884741,0.01
fg:12859,James McCann,2024,2025,110,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.3937418306119,0.01
fg:12916,Francisco Lindor,2024,2025,129,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",120.53193990370553,0.01
fg:12927,Brandon Nimmo,2024,2025,114,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",110.41275087735976,0.01
fg:12976,Austin Hedges,2024,2025,51,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",49.835032154275524,0.01
fg:12979,Javier Baez,2024,2025,86,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",77.57912462289804,0.01
fg:13066,Teoscar Hernandez,2024,2025,102,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",114.66903216981632,0.01
fg:13145,Josh Bell,2024,2025,107,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.06625035154259,0.01
fg:13152,Jorge Polanco,2024,2025,132,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",91.2819715066513,0.01
fg:13185,Orlando Arcia,2024,2025,33,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",80.73296360947015,0.01
fg:13324,Ildemaro Vargas,2024,2025,85,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.74757985832017,0.01
fg:13419,Christian Walker,2024,2025,99,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",109.77873276557014,0.01
fg:13510,Jose Ramirez,2024,2025,133,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",128.70023494194277,0.01
fg:13611,Mookie Betts,2024,2025,104,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",124.38830675613794,0.01
fg:13613,Ketel Marte,2024,2025,145,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",139.13979422906118,0.01
fg:13620,Carson Kelly,2024,2025,115,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.68132040075153,0.01
fg:13624,Corey Seager,2024,2025,138,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",117.30177822424962,0.01
fg:13675,Tyrone Taylor,2024,2025,70,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",90.74332019788389,0.01
fg:13723,Jacob Stallings,2024,2025,-7,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",92.57335709034955,0.01
fg:13757,Chris Taylor,2024,2025,56,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",77.6206838252158,0.01
fg:13770,Rob Refsnyder,2024,2025,128,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.9838995707149,0.01
fg:14161,Byron Buxton,2024,2025,136,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",108.31081533755798,0.01
fg:14162,Carlos Correa,2024,2025,106,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",119.66576871586427,0.01
fg:14221,Jorge Soler,2024,2025,88,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",109.36374847172473,0.01
fg:14344,Matt Olson,2024,2025,136,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",107.008786987121,0.01
fg:14551,Anthony Santander,2024,2025,61,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",113.72735694187166,0.01
fg:14813,Kyle Farmer,2024,2025,65,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",81.79565367456391,0.01
fg:14854,Mike Yastrzemski,2024,2025,106,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.38331977508464,0.01
fg:14968,Victor Caratini,2024,2025,104,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",96.67129415072493,0.01
fg:15112,Ryan McMahon,2024,2025,86,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",99.93124755760046,0.01
fg:15161,Mitch Garver,2024,2025,86,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",89.6528492586361,0.01
fg:15194,Jake Bauers,2024,2025,114,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.35223036966207,0.01
fg:15223,Adam Frazier,2024,2025,89,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",77.7452036601957,0.01
fg:15274,Mike Tauchman,2024,2025,115,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.9211025201566,0.01
fg:15362,Jeff McNeil,2024,2025,111,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",85.38507381427769,0.01
fg:15464,Hunter Renfroe,2024,2025,32,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",94.85977020363904,0.01
fg:15491,J.P. Crawford,2024,2025,113,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.84653119215584,0.01
fg:15518,Amed Rosario,2024,2025,106,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",82.2714590738921,0.01
fg:15640,Aaron Judge,2024,2025,204,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",175.11851917199073,0.01
fg:15653,Dominic Smith,2024,2025,111,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",91.58535555665436,0.01
fg:15674,Reese McGuire,2024,2025,86,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",76.11918842296383,0.01
fg:15679,Rowdy Tellez,2024,2025,101,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",100.73232489733603,0.01
fg:15711,Tyler O'Neill,2024,2025,91,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",114.93157869871358,0.01
fg:15730,Tyler Wade,2024,2025,69,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",75.58708857936085,0.01
fg:15878,Miguel Andujar,2024,2025,125,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.6807121998614,0.01
fg:15905,Luis Torrens,2024,2025,79,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",93.41645090361563,0.01
fg:15986,Willy Adames,2024,2025,108,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",106.07092410155128,0.01
fg:15998,Cody Bellinger,2024,2025,125,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.04047212653305,0.01
fg:16153,Austin Slater,2024,2025,78,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",80.95576455345741,0.01
fg:16252,Trea Turner,2024,2025,125,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.69408111428069,0.01
fg:16376,Michael Conforto,2024,2025,83,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",109.51481247770528,0.01
fg:16426,Thairo Estrada,2024,2025,66,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",76.05585429096176,0.01
fg:16442,Ryan O'Hearn,2024,2025,127,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",108.57806922397862,0.01
fg:16472,Rhys Hoskins,2024,2025,109,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",99.6722423330552,0.01
fg:16478,Kyle Schwarber,2024,2025,152,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",129.77008177825115,0.01
fg:16505,Matt Chapman,2024,2025,118,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",120.19797759583147,0.01
fg:16512,Isiah Kiner-Falefa,2024,2025,75,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",88.00000393974686,0.01
fg:16530,Mauricio Dubon,2024,2025,80,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",72.92294562151608,0.01
fg:16535,Danny Jansen,2024,2025,103,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",90.69064427579181,0.01
fg:16556,Ozzie Albies,2024,2025,87,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",93.50779998018972,0.01
fg:16578,Yandy Diaz,2024,2025,135,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",117.96764643913939,0.01
fg:16622,Luis Urias,2024,2025,84,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.99849363408853,0.01
fg:16725,Jose Trevino,2024,2025,66,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",88.96668727125191,0.01
fg:16930,Jonah Heim,2024,2025,69,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",83.01724623378243,0.01
fg:16939,Lane Thomas,2024,2025,48,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",103.55778690825255,0.01
fg:16947,Derek Hill,2024,2025,70,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",88.83663635504645,0.01
fg:16997,Gleyber Torres,2024,2025,113,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",94.12151510577401,0.01
fg:17022,Edmundo Sosa,2024,2025,111,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",89.7042248774472,0.01
fg:17027,Alex Verdugo,2024,2025,66,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",94.8160103876131,0.01
fg:17040,Jose Herrera,2024,2025,57,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",75.32961868612516,0.01
fg:17128,Ramon Laureano,2024,2025,138,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",92.72158756316747,0.01
fg:17276,Alex Jackson,2024,2025,111,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",64.77740611022745,0.01
fg:17338,Willi Castro,2024,2025,92,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.6334678152814,0.01
fg:17350,Rafael Devers,2024,2025,135,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",121.29608516398083,0.01
fg:17548,Taylor Ward,2024,2025,117,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.48531250844889,0.01
fg:17678,Alex Bregman,2024,2025,125,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.69591065502793,0.01
fg:17696,Kevin Newman,2024,2025,27,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",81.89788469032588,0.01
fg:17901,Andrew Benintendi,2024,2025,103,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.71074093211112,0.01
fg:17907,Brendan Rodgers,2024,2025,55,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",94.49925314222223,0.01
fg:17919,Ian Happ,2024,2025,116,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",112.40295302076932,0.01
fg:17929,Cedric Mullins,2024,2025,94,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.60431060043675,0.01
fg:17982,Ty France,2024,2025,92,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",90.30830252958417,0.01
fg:17988,Tyler Stephenson,2024,2025,99,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.67784036237222,0.01
fg:18015,Paul DeJong,2024,2025,76,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",80.75377954336554,0.01
fg:18030,Harrison Bader,2024,2025,122,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",86.07328521095542,0.01
fg:18036,Jake Cronenworth,2024,2025,117,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.206294769846,0.01
fg:18042,Dylan Moore,2024,2025,83,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.63690890271431,0.01
fg:18126,LaMonte Wade Jr.,2024,2025,52,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",107.79552793133647,0.01
fg:18314,Dansby Swanson,2024,2025,99,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.53366612569076,0.01
fg:18345,Kyle Tucker,2024,2025,136,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",134.21540336329568,0.01
fg:18360,Austin Riley,2024,2025,103,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",113.31528887387691,0.01
fg:18363,Victor Robles,2024,2025,75,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.82821582412575,0.01
fg:18373,Ryan Mountcastle,2024,2025,81,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",95.9846628753377,0.01
fg:18401,Ronald Acuna Jr.,2024,2025,161,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",108.48515812595119,0.01
fg:18564,Trent Grisham,2024,2025,129,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",100.53881331955164,0.01
fg:18568,Luis Arraez,2024,2025,104,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.5213867568522,0.01
fg:18577,Ke'Bryan Hayes,2024,2025,65,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.47928988506621,0.01
fg:18795,Ramon Urias,2024,2025,87,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.91048871439956,0.01
fg:18819,Andy Ibanez,2024,2025,84,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",76.83388550818962,0.01
fg:18839,Josh Naylor,2024,2025,128,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",106.91381253971215,0.01
fg:18882,Brandon Lowe,2024,2025,114,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.9651188447058,0.01
fg:18900,Leody Taveras,2024,2025,47,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",89.88922778895108,0.01
fg:19238,Lourdes Gurriel Jr.,2024,2025,95,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",98.99791407738974,0.01
fg:19251,Pete Alonso,2024,2025,141,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",116.16929099813417,0.01
fg:19260,Jake Fraley,2024,2025,97,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",80.22743057833875,0.01
fg:19287,Adolis Garcia,2024,2025,83,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.74726975282793,0.01
fg:19290,Randy Arozarena,2024,2025,120,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",101.34991552748511,0.01
fg:19296,Alex Call,2024,2025,113,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",103.1405572981888,0.01
fg:19318,Matt Thaiss,2024,2025,89,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",80.50046620331685,0.01
fg:19326,Bryan Reynolds,2024,2025,99,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",109.67088206520911,0.01
fg:19352,Sean Murphy,2024,2025,97,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",91.27640520470536,0.01
fg:19354,Luke Raley,2024,2025,91,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",102.15930392042425,0.01
fg:19363,Austin Hays,2024,2025,105,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",83.42923131329245,0.01
fg:19392,Zach McKinstry,2024,2025,114,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",88.57758465548775,0.01
fg:19452,Jake Rogers,2024,2025,70,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",78.31559711345474,0.01
fg:19455,Andruw Monasterio,2024,2025,111,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",87.2988975505714,0.01
fg:19470,Tommy Edman,2024,2025,81,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",92.54640416361775,0.01
fg:19522,TJ Friedl,2024,2025,109,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",97.57405250618422,0.01
fg:19556,Yordan Alvarez,2024,2025,118,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",138.33669996836676,0.01
fg:19566,Nathaniel Lowe,2024,2025,91,archived_pooled_20_80,B2V Ridge,"ZScore_Contact_t,ZScore_Power_t,ZScore_Discipline_t,ZScore_Defense_t,ZScore_Speed_t",104.4633482533362,0.01
