player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:20036,Isaac Paredes,2022,2023,4.413309982486865,2.3144065621438994,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20043,Luis Robert Jr.,2022,2023,4.9411764705882355,3.9002765988228303,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20056,Alan Trejo,2022,2023,-0.2643171806167401,1.3007457212427727,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20123,Juan Soto,2022,2023,5.254237288135593,4.542046952963949,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20126,Dylan Carlson,2022,2023,0.23529411764705882,2.1447814312470173,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20202,Brandon Marsh,2022,2023,4.4491525423728815,1.7510812675003717,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20242,Kevin Smith,2022,2023,-2.0547945205479454,0.7810746440382497,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20308,Jake Meyers,2022,2023,1.935483870967742,2.28038939503255,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20321,Stuart Fairchild,2022,2023,2.1176470588235294,2.0155223547004892,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20325,Alex Kirilloff,2022,2023,0.9404388714733543,0.5341281309102011,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20454,Jazz Chisholm Jr.,2022,2023,2.976501305483029,3.053841673641312,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20503,William Contreras,2022,2023,5.695581014729951,2.1752668121502774,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20505,Drew Waters,2022,2023,1.6023738872403561,2.060844792146379,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20521,Nick Madrigal,2022,2023,2.4489795918367347,2.0789046010945125,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20538,Jose Miranda,2022,2023,-2.763157894736842,1.82851360114916,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20543,Elehuris Montero,2022,2023,-1.758957654723127,1.3958113627726283,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20572,Kody Clemens,2022,2023,0.0,0.7647128155548947,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:20970,Oscar Gonzalez,2022,2023,-4.666666666666667,2.1419312319465447,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:2136,David Peralta,2022,2023,-0.4265402843601896,1.896463433972102,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21454,Lars Nootbaar,2022,2023,3.697813121272366,3.4500146843146315,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21479,Nico Hoerner,2022,2023,3.9244186046511627,4.141448355983527,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21501,Trevor Larnach,2022,2023,0.2830188679245283,1.535823062292667,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21523,Jonathan India,2022,2023,1.8147448015122873,1.9321503000411957,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21534,Cal Raleigh,2022,2023,4.53427065026362,3.8400077435269595,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21538,Nick Fortes,2022,2023,1.1145510835913313,2.5960958634039724,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21558,Matt Vierling,2022,2023,1.9245283018867925,1.331809268248312,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21560,Alfonso Rivas,2022,2023,0.0,0.8389026451016766,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21614,Kyle Isbel,2022,2023,2.3003194888178915,1.705874052678607,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21618,Alec Bohm,2022,2023,1.3747954173486088,1.36482451716256,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21622,Jake McCarthy,2022,2023,0.19230769230769232,2.981147142734365,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21636,Jeremy Pena,2022,2023,2.555205047318612,3.1272478727245487,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21707,Oswaldo Cabrera,2022,2023,-1.4545454545454546,3.04514910188108,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21897,Christopher Morel,2022,2023,2.237762237762238,2.256761933279448,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:21987,Rodolfo Castro,2022,2023,-1.640625,1.6686556903960346,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22117,Nick Pratto,2022,2023,-1.0434782608695652,0.8559739778139226,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22168,Akil Baddoo,2022,2023,1.1764705882352942,1.3981872707639185,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22197,MJ Melendez,2022,2023,0.39867109634551495,0.08708945701307186,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22244,Jack Suwinski,2022,2023,2.9213483146067416,1.9187790545875578,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22263,Nolan Gorman,2022,2023,2.9741379310344827,0.9564158868109854,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22275,Jake Burger,2022,2023,2.5555555555555554,1.812184839971963,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22277,Nick Allen,2022,2023,-0.547112462006079,1.3976588945443849,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22458,Taylor Walls,2022,2023,1.2034383954154728,0.41521264552201487,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22558,Jarred Kelenic,2022,2023,2.1634615384615383,0.1670633330257176,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22581,Alejandro Kirk,2022,2023,3.2701421800947865,3.711676628279365,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22799,Geraldo Perdomo,2022,2023,2.787878787878788,0.9548745558903857,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:22871,Tucupita Marcano,2022,2023,-0.8181818181818182,0.7625319395970873,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23359,Nelson Velazquez,2022,2023,2.6815642458100557,1.3036589261281974,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23378,Jose Barrero,2022,2023,-2.0134228187919465,-0.8679622598220967,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23667,Wander Franco,2022,2023,5.865580448065173,3.6897257689270675,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23697,Julio Rodriguez,2022,2023,4.873949579831932,5.066262731113492,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23733,Ezequiel Duran,2022,2023,1.9134396355353076,1.2807178439492564,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:23792,Alek Thomas,2022,2023,0.44776119402985076,1.461967898102452,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:2396,Carlos Santana,2022,2023,1.4539579967689822,0.6008197580765087,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:2434,Nelson Cruz,2022,2023,-1.1842105263157894,1.2726620318706732,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24589,Richie Palacios,2022,2023,2.3529411764705883,0.6606655226253307,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24610,Steven Kwan,2022,2023,2.5069637883008355,3.7906182338842935,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24617,Jarren Duran,2022,2023,4.143646408839779,0.39945434991775963,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24618,Ryan Jeffers,2022,2023,4.119402985074627,2.2699663895191886,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24655,Owen Miller,2022,2023,1.7197452229299364,0.5998627639391375,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24679,Brendan Donovan,2022,2023,2.4258760107816713,2.8823929856248065,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24703,Jonah Bride,2022,2023,-1.6981132075471699,0.9843620552463352,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:24782,David Villar,2022,2023,-1.2857142857142858,2.4042603390723847,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25764,Bobby Witt Jr.,2022,2023,5.100864553314121,2.1886308894131203,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25768,CJ Abrams,2022,2023,2.247557003257329,0.5025332320903515,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25816,Shea Langeliers,2022,2023,0.8571428571428571,1.2155387890335163,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25845,Michael Toglia,2022,2023,-4.342105263157895,1.076565391353594,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25878,Corbin Carroll,2022,2023,5.023255813953488,3.746394314505608,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25931,Michael Harris II,2022,2023,4.341372912801484,5.058684659211051,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25961,Kerry Carpenter,2022,2023,2.4836601307189543,2.1539882142960236,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:25976,Riley Greene,2022,2023,3.3173076923076925,1.7003753954565715,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26197,Andrew Vaughn,2022,2023,0.3902439024390244,-0.03080127658113343,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26288,Adley Rutschman,2022,2023,4.8034934497816595,5.502918390873857,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26289,Gunnar Henderson,2022,2023,4.533762057877814,2.6277965249261777,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26294,Bryson Stott,2022,2023,3.84375,1.7923932965597207,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26299,Josh Jung,2022,2023,3.262135922330097,1.5930732102477345,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26323,Spencer Steer,2022,2023,1.8045112781954886,1.1759859241158537,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26368,JJ Bleday,2022,2023,0.7920792079207921,0.574822022761909,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:26396,Josh Smith,2022,2023,0.25862068965517243,0.8708460232867375,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:27465,Spencer Torkelson,2022,2023,1.1403508771929824,-0.0830456559380039,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:27506,Ha-seong Kim,2022,2023,4.02555910543131,2.686192113021589,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:27676,Vinnie Pasquantino,2022,2023,0.23076923076923078,2.491308482281859,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:27684,Michael Massey,2022,2023,0.6507592190889371,1.3932148174800494,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:2967,Tommy Pham,2022,2023,2.37006237006237,0.9320556606132374,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:30116,Seiya Suzuki,2022,2023,3.1903945111492282,2.3842922444927215,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:3473,Anthony Rizzo,2022,2023,1.1401425178147269,2.3699897355881823,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:3516,Eric Hosmer,2022,2023,-1.8,1.22100185070855,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:4314,Joey Votto,2022,2023,0.24793388429752067,1.506356205179387,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:4892,Mike Moustakas,2022,2023,-0.6217616580310881,0.21904486106938076,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:4940,Jason Heyward,2022,2023,3.5013262599469495,1.143986639685218,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:4949,Giancarlo Stanton,2022,2023,-0.8674698795180723,2.2441276635547474,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5038,Josh Donaldson,2022,2023,0.31746031746031744,2.5315066402457926,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5235,Justin Turner,2022,2023,1.1501597444089458,3.0292670873862537,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5254,Robbie Grossman,2022,2023,0.7142857142857143,1.612635837398738,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5297,Aaron Hicks,2022,2023,1.7307692307692308,1.400366394874092,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5343,Brandon Crawford,2022,2023,0.75,4.0708508631033995,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5361,Freddie Freeman,2022,2023,6.328767123287672,4.668386812868885,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5417,Jose Altuve,2022,2023,6.0,4.61891695267404,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5452,Ji-Man Choi,2022,2023,-2.5641025641025643,1.5989026285881551,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5517,Kyle Higashioka,2022,2023,3.230769230769231,2.704899217349907,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5760,Avisail Garcia,2022,2023,-2.0338983050847457,0.9384586442949475,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5827,Wilmer Flores,2022,2023,3.039647577092511,1.8923708564466442,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:5933,Jean Segura,2022,2023,-2.208588957055215,3.1294131737081905,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:6153,Eduardo Escobar,2022,2023,-1.7475728155339805,1.9075619991135075,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:6184,J.D. Martinez,2022,2023,2.8810020876826723,1.5827035686717625,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:6887,Martin Maldonado,2022,2023,-1.3267813267813269,1.2617961263319082,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:7304,Salvador Perez,2022,2023,-0.3103448275862069,2.1671804907505265,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:7739,Travis d'Arnaud,2022,2023,1.4383561643835616,4.060738856914688,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:7802,Miguel Rojas,2022,2023,0.851063829787234,1.9786768166935051,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:7859,Charlie Blackmon,2022,2023,1.162227602905569,0.4440116067031051,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:8090,Matt Carpenter,2022,2023,-1.0126582278481013,2.594122378757274,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:8202,Josh Harrison,2022,2023,-3.1578947368421053,2.1333761496863444,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:8623,Donovan Solano,2022,2023,1.4666666666666666,1.8336784565397972,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:8709,Elvis Andrus,2022,2023,1.7733990147783252,2.4055506540231133,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9218,Paul Goldschmidt,2022,2023,2.96943231441048,4.753228087441568,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9241,Starling Marte,2022,2023,-0.5278592375366569,4.125459808110553,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9256,A.J. Pollock,2022,2023,-2.9166666666666665,2.181930909612474,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9368,Evan Longoria,2022,2023,0.759493670886076,2.8068641321158307,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9627,Yan Gomes,2022,2023,1.431980906921241,2.361123773279464,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9774,Christian Vazquez,2022,2023,1.352112676056338,2.13653523717114,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9777,Nolan Arenado,2022,2023,2.7450980392156863,4.633337862308896,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9847,Andrew McCutchen,2022,2023,1.6490486257928119,1.0241894509699077,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9874,DJ LeMahieu,2022,2023,1.387900355871886,2.7971305756877523,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:9952,Trayce Thompson,2022,2023,-1.005586592178771,3.9322222625914165,A,M6 Marcel (no fit),,1,,none (deterministic projection),2022->2023,war_rate
fg:10028,Christian Bethancourt,2023,2024,0.8163265306122449,1.0052490907080365,B,M0 scalar baseline,701.0,1,0.001,2021->2022; 2022->2023,2023->2024,war_rate
fg:10155,Mike Trout,2023,2024,4.285714285714286,2.7452596949476673,B,M0 scalar baseline,701.0,1,0.001,2021->2022; 2022->2023,2023->2024,war_rate
