player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:19918,Daulton Varsho,2024,2025,WAR600_t1,4.870848708487085,b2v_age_pa_ridge,3.0166878811171114,10.0
fg:20454,Jazz Chisholm Jr.,2024,2025,WAR600_t1,4.971751412429379,b2v_age_pa_ridge,3.349096347323215,10.0
fg:10231,Jose Iglesias,2024,2025,WAR600_t1,-0.3498542274052478,b2v_age_pa_ridge,0.6599060881199723,10.0
fg:19238,Lourdes Gurriel Jr.,2024,2025,WAR600_t1,0.7692307692307693,b2v_age_pa_ridge,1.7359636036503154,10.0
fg:11680,Elias Diaz,2024,2025,WAR600_t1,0.8480565371024735,b2v_age_pa_ridge,-0.08177048027499878,10.0
fg:13620,Carson Kelly,2024,2025,WAR600_t1,3.847980997624703,b2v_age_pa_ridge,1.4558726153409156,10.0
fg:19734,Josh Rojas,2024,2025,WAR600_t1,-3.6966824644549763,b2v_age_pa_ridge,1.8013842183489102,10.0
fg:16578,Yandy Diaz,2024,2025,WAR600_t1,2.672811059907834,b2v_age_pa_ridge,1.6590003812408056,10.0
fg:21479,Nico Hoerner,2024,2025,WAR600_t1,4.437596302003081,b2v_age_pa_ridge,3.3032802652347213,10.0
fg:18568,Luis Arraez,2024,2025,WAR600_t1,0.8,b2v_age_pa_ridge,1.0609331129722923,10.0
fg:16512,Isiah Kiner-Falefa,2024,2025,WAR600_t1,0.9150326797385621,b2v_age_pa_ridge,1.7861236157518314,10.0
fg:9847,Andrew McCutchen,2024,2025,WAR600_t1,-0.1088929219600726,b2v_age_pa_ridge,0.2379134817250539,10.0
fg:16535,Danny Jansen,2024,2025,WAR600_t1,2.314540059347181,b2v_age_pa_ridge,0.7354258387129772,10.0
fg:17919,Ian Happ,2024,2025,WAR600_t1,2.5339366515837103,b2v_age_pa_ridge,2.6743035611635975,10.0
fg:16153,Austin Slater,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,0.07896966366098579,10.0
fg:16376,Michael Conforto,2024,2025,WAR600_t1,-0.7407407407407407,b2v_age_pa_ridge,1.428534163075868,10.0
fg:17901,Andrew Benintendi,2024,2025,WAR600_t1,0.2553191489361702,b2v_age_pa_ridge,0.5656267809733027,10.0
fg:8623,Donovan Solano,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,-0.4717875697486227,10.0
fg:11477,Christian Yelich,2024,2025,WAR600_t1,2.2360248447204967,b2v_age_pa_ridge,2.425126900595228,10.0
fg:16997,Gleyber Torres,2024,2025,WAR600_t1,2.484076433121019,b2v_age_pa_ridge,1.2440019017190203,10.0
fg:15674,Reese McGuire,2024,2025,WAR600_t1,3.4285714285714284,b2v_age_pa_ridge,0.2997939576735442,10.0
fg:13675,Tyrone Taylor,2024,2025,WAR600_t1,1.4076246334310851,b2v_age_pa_ridge,1.1156127550904889,10.0
fg:18015,Paul DeJong,2024,2025,WAR600_t1,0.5769230769230769,b2v_age_pa_ridge,0.7780914840635635,10.0
fg:16426,Thairo Estrada,2024,2025,WAR600_t1,-1.0909090909090908,b2v_age_pa_ridge,1.1969593900985251,10.0
fg:17907,Brendan Rodgers,2024,2025,WAR600_t1,-1.40625,b2v_age_pa_ridge,1.3823010533291669,10.0
fg:10681,Gio Urshela,2024,2025,WAR600_t1,-1.218274111675127,b2v_age_pa_ridge,0.5869997871035144,10.0
fg:24618,Ryan Jeffers,2024,2025,WAR600_t1,2.7155172413793105,b2v_age_pa_ridge,1.3019622099602632,10.0
fg:18795,Ramon Urias,2024,2025,WAR600_t1,1.6879795396419437,b2v_age_pa_ridge,0.5793597809482787,10.0
fg:20308,Jake Meyers,2024,2025,WAR600_t1,3.622047244094488,b2v_age_pa_ridge,2.2373608782211694,10.0
fg:18819,Andy Ibanez,2024,2025,WAR600_t1,1.2435233160621761,b2v_age_pa_ridge,0.39766077805960376,10.0
fg:11442,Gary Sanchez,2024,2025,WAR600_t1,-0.594059405940594,b2v_age_pa_ridge,0.9606149902543712,10.0
fg:2967,Tommy Pham,2024,2025,WAR600_t1,0.267260579064588,b2v_age_pa_ridge,0.4095751286212217,10.0
fg:19260,Jake Fraley,2024,2025,WAR600_t1,0.8294930875576036,b2v_age_pa_ridge,0.7227882918830386,10.0
fg:15362,Jeff McNeil,2024,2025,WAR600_t1,2.727272727272727,b2v_age_pa_ridge,0.5815584847829103,10.0
fg:18042,Dylan Moore,2024,2025,WAR600_t1,-0.24691358024691357,b2v_age_pa_ridge,1.8154879926741576,10.0
fg:19913,Jesus Sanchez,2024,2025,WAR600_t1,1.2072434607645874,b2v_age_pa_ridge,2.4033554627157967,10.0
fg:19955,Gavin Lux,2024,2025,WAR600_t1,0.35785288270377735,b2v_age_pa_ridge,1.7192435624228894,10.0
fg:9774,Christian Vazquez,2024,2025,WAR600_t1,0.8411214953271028,b2v_age_pa_ridge,0.7363612981719599,10.0
fg:16725,Jose Trevino,2024,2025,WAR600_t1,0.5960264900662252,b2v_age_pa_ridge,1.6567288121148585,10.0
fg:19452,Jake Rogers,2024,2025,WAR600_t1,1.267605633802817,b2v_age_pa_ridge,2.5258895925446136,10.0
fg:17548,Taylor Ward,2024,2025,WAR600_t1,2.6244343891402715,b2v_age_pa_ridge,2.525827655667146,10.0
fg:16939,Lane Thomas,2024,2025,WAR600_t1,-2.112676056338028,b2v_age_pa_ridge,1.7011934102081279,10.0
fg:7739,Travis d'Arnaud,2024,2025,WAR600_t1,-0.7792207792207793,b2v_age_pa_ridge,0.7791351732229141,10.0
fg:18373,Ryan Mountcastle,2024,2025,WAR600_t1,-0.6722689075630253,b2v_age_pa_ridge,1.4973655655799403,10.0
fg:22581,Alejandro Kirk,2024,2025,WAR600_t1,5.573122529644269,b2v_age_pa_ridge,3.1996384464834624,10.0
fg:19892,Pavin Smith,2024,2025,WAR600_t1,1.4583333333333333,b2v_age_pa_ridge,2.2100338094366285,10.0
fg:16947,Derek Hill,2024,2025,WAR600_t1,2.8187919463087248,b2v_age_pa_ridge,0.5788525333113397,10.0
fg:5517,Kyle Higashioka,2024,2025,WAR600_t1,1.834862385321101,b2v_age_pa_ridge,0.8272722011598579,10.0
fg:19950,Andres Gimenez,2024,2025,WAR600_t1,1.6260162601626016,b2v_age_pa_ridge,2.810636725187057,10.0
fg:16930,Jonah Heim,2024,2025,WAR600_t1,-0.6928406466512702,b2v_age_pa_ridge,0.5179003302859595,10.0
fg:21454,Lars Nootbaar,2024,2025,WAR600_t1,0.823327615780446,b2v_age_pa_ridge,2.9038890667216877,10.0
fg:10243,Randal Grichuk,2024,2025,WAR600_t1,-0.8191126279863481,b2v_age_pa_ridge,1.4473924483788625,10.0
fg:15730,Tyler Wade,2024,2025,WAR600_t1,-1.4173228346456692,b2v_age_pa_ridge,-0.0152184591954041,10.0
fg:20202,Brandon Marsh,2024,2025,WAR600_t1,3.388235294117647,b2v_age_pa_ridge,2.7922486481820723,10.0
fg:19901,Gavin Sheets,2024,2025,WAR600_t1,1.4311926605504588,b2v_age_pa_ridge,0.17409158691201387,10.0
fg:18839,Josh Naylor,2024,2025,WAR600_t1,3.0794701986754967,b2v_age_pa_ridge,2.170953367869442,10.0
fg:19844,Abraham Toro,2024,2025,WAR600_t1,-1.4788732394366197,b2v_age_pa_ridge,1.0631089647542675,10.0
fg:13770,Rob Refsnyder,2024,2025,WAR600_t1,2.8708133971291865,b2v_age_pa_ridge,0.6899674313187352,10.0
fg:20352,Ernie Clement,2024,2025,WAR600_t1,3.2653061224489797,b2v_age_pa_ridge,1.6515468233517376,10.0
fg:27506,Ha-seong Kim,2024,2025,WAR600_t1,0.9424083769633508,b2v_age_pa_ridge,2.763432280181517,10.0
fg:22458,Taylor Walls,2024,2025,WAR600_t1,0.5678233438485805,b2v_age_pa_ridge,0.405320359880301,10.0
fg:11899,Joc Pederson,2024,2025,WAR600_t1,-1.5686274509803921,b2v_age_pa_ridge,1.9375229742172455,10.0
fg:13419,Christian Walker,2024,2025,WAR600_t1,1.03125,b2v_age_pa_ridge,2.6399256584140565,10.0
fg:12859,James McCann,2024,2025,WAR600_t1,3.065693430656934,b2v_age_pa_ridge,-0.42949480599947365,10.0
fg:6887,Martin Maldonado,2024,2025,WAR600_t1,-2.981366459627329,b2v_age_pa_ridge,-2.0563497506586508,10.0
fg:12976,Austin Hedges,2024,2025,WAR600_t1,4.0,b2v_age_pa_ridge,-0.35544252953045263,10.0
fg:15905,Luis Torrens,2024,2025,WAR600_t1,3.392226148409894,b2v_age_pa_ridge,1.3835867756199807,10.0
fg:21501,Trevor Larnach,2024,2025,WAR600_t1,0.21164021164021163,b2v_age_pa_ridge,2.026528129631786,10.0
fg:16530,Mauricio Dubon,2024,2025,WAR600_t1,3.3165829145728645,b2v_age_pa_ridge,0.7826049044308087,10.0
fg:20220,Jo Adell,2024,2025,WAR600_t1,1.256544502617801,b2v_age_pa_ridge,1.596669649867739,10.0
fg:17338,Willi Castro,2024,2025,WAR600_t1,0.7929515418502202,b2v_age_pa_ridge,1.9186103986503937,10.0
fg:14221,Jorge Soler,2024,2025,WAR600_t1,-0.5714285714285714,b2v_age_pa_ridge,0.7307130102549015,10.0
fg:19864,Riley Adams,2024,2025,WAR600_t1,-1.2587412587412588,b2v_age_pa_ridge,0.2590820302376937,10.0
fg:12552,Eugenio Suarez,2024,2025,WAR600_t1,3.470319634703196,b2v_age_pa_ridge,2.1800430371353547,10.0
fg:15878,Miguel Andujar,2024,2025,WAR600_t1,1.935483870967742,b2v_age_pa_ridge,0.4010375945435629,10.0
fg:21618,Alec Bohm,2024,2025,WAR600_t1,2.0238095238095237,b2v_age_pa_ridge,2.8197037784520083,10.0
fg:14968,Victor Caratini,2024,2025,WAR600_t1,1.2435233160621761,b2v_age_pa_ridge,1.5685817218495428,10.0
fg:20503,William Contreras,2024,2025,WAR600_t1,3.2776934749620636,b2v_age_pa_ridge,3.7256554048556305,10.0
fg:19392,Zach McKinstry,2024,2025,WAR600_t1,3.7573385518590996,b2v_age_pa_ridge,1.6410239928223012,10.0
fg:15274,Mike Tauchman,2024,2025,WAR600_t1,2.1818181818181817,b2v_age_pa_ridge,0.9605092709344644,10.0
fg:21534,Cal Raleigh,2024,2025,WAR600_t1,7.74468085106383,b2v_age_pa_ridge,3.77125908236774,10.0
fg:14551,Anthony Santander,2024,2025,WAR600_t1,-2.4434389140271495,b2v_age_pa_ridge,2.0186609231671118,10.0
fg:10324,Marcell Ozuna,2024,2025,WAR600_t1,1.2162162162162162,b2v_age_pa_ridge,1.968227361801935,10.0
fg:18900,Leody Taveras,2024,2025,WAR600_t1,-2.6666666666666665,b2v_age_pa_ridge,2.002880861867915,10.0
fg:15679,Rowdy Tellez,2024,2025,WAR600_t1,0.19230769230769232,b2v_age_pa_ridge,0.9751130962632075,10.0
fg:26197,Andrew Vaughn,2024,2025,WAR600_t1,0.8053691275167785,b2v_age_pa_ridge,1.0266310640764982,10.0
fg:19627,Brent Rooker,2024,2025,WAR600_t1,2.060085836909871,b2v_age_pa_ridge,2.236629739391096,10.0
fg:10815,Jurickson Profar,2024,2025,WAR600_t1,2.1024258760107815,b2v_age_pa_ridge,2.098811440825621,10.0
fg:18363,Victor Robles,2024,2025,WAR600_t1,-1.0526315789473684,b2v_age_pa_ridge,1.982201381336573,10.0
fg:24617,Jarren Duran,2024,2025,WAR600_t1,3.3620689655172415,b2v_age_pa_ridge,4.496109178688504,10.0
fg:15194,Jake Bauers,2024,2025,WAR600_t1,2.2018348623853212,b2v_age_pa_ridge,1.237150947096749,10.0
fg:17696,Kevin Newman,2024,2025,WAR600_t1,-3.6206896551724137,b2v_age_pa_ridge,1.0449709266123812,10.0
fg:17276,Alex Jackson,2024,2025,WAR600_t1,6.6,b2v_age_pa_ridge,-0.0655435077110329,10.0
fg:16442,Ryan O'Hearn,2024,2025,WAR600_t1,3.3088235294117645,b2v_age_pa_ridge,1.552759169829491,10.0
fg:2396,Carlos Santana,2024,2025,WAR600_t1,0.379746835443038,b2v_age_pa_ridge,2.115837092768529,10.0
fg:19858,Luis Rengifo,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,0.9243974253738819,10.0
fg:15653,Dominic Smith,2024,2025,WAR600_t1,1.0666666666666667,b2v_age_pa_ridge,0.9585132028216845,10.0
fg:15998,Cody Bellinger,2024,2025,WAR600_t1,4.4817073170731705,b2v_age_pa_ridge,1.5876418602129805,10.0
fg:23697,Julio Rodriguez,2024,2025,WAR600_t1,4.816901408450704,b2v_age_pa_ridge,3.017747431871377,10.0
fg:26288,Adley Rutschman,2024,2025,WAR600_t1,1.9726027397260273,b2v_age_pa_ridge,2.6288807193855863,10.0
fg:25931,Michael Harris II,2024,2025,WAR600_t1,1.3104524180967239,b2v_age_pa_ridge,2.7687765031232683,10.0
fg:24610,Steven Kwan,2024,2025,WAR600_t1,2.7705627705627704,b2v_age_pa_ridge,3.4527528148619706,10.0
fg:21636,Jeremy Pena,2024,2025,WAR600_t1,6.298342541436464,b2v_age_pa_ridge,1.8712457277331125,10.0
fg:24679,Brendan Donovan,2024,2025,WAR600_t1,3.378640776699029,b2v_age_pa_ridge,2.5173430914107326,10.0
fg:20036,Isaac Paredes,2024,2025,WAR600_t1,3.287671232876712,b2v_age_pa_ridge,1.9821033021145271,10.0
fg:25764,Bobby Witt Jr.,2024,2025,WAR600_t1,6.986899563318778,b2v_age_pa_ridge,6.074860483844514,10.0
fg:21622,Jake McCarthy,2024,2025,WAR600_t1,-0.2702702702702703,b2v_age_pa_ridge,2.1636473867217823,10.0
fg:30116,Seiya Suzuki,2024,2025,WAR600_t1,2.3963133640552994,b2v_age_pa_ridge,2.391562587180691,10.0
fg:21897,Christopher Morel,2024,2025,WAR600_t1,-0.19672131147540983,b2v_age_pa_ridge,0.6248077990104792,10.0
fg:19610,Keibert Ruiz,2024,2025,WAR600_t1,-2.247191011235955,b2v_age_pa_ridge,0.5709586080922351,10.0
fg:27676,Vinnie Pasquantino,2024,2025,WAR600_t1,1.3196480938416422,b2v_age_pa_ridge,2.3790194040650037,10.0
fg:25878,Corbin Carroll,2024,2025,WAR600_t1,6.074766355140187,b2v_age_pa_ridge,4.568776316377314,10.0
fg:21711,Oneil Cruz,2024,2025,WAR600_t1,1.7647058823529411,b2v_age_pa_ridge,3.692632154748517,10.0
fg:13324,Ildemaro Vargas,2024,2025,WAR600_t1,0.9917355371900827,b2v_age_pa_ridge,0.5360765975332487,10.0
fg:21707,Oswaldo Cabrera,2024,2025,WAR600_t1,0.4918032786885246,b2v_age_pa_ridge,1.6882641212456602,10.0
fg:21538,Nick Fortes,2024,2025,WAR600_t1,2.479338842975207,b2v_age_pa_ridge,1.1352702892174604,10.0
fg:26294,Bryson Stott,2024,2025,WAR600_t1,3.3214285714285716,b2v_age_pa_ridge,2.647531262690941,10.0
fg:19890,Emmanuel Rivera,2024,2025,WAR600_t1,-1.4173228346456692,b2v_age_pa_ridge,0.9675363092632021,10.0
fg:22244,Jack Suwinski,2024,2025,WAR600_t1,-1.6853932584269662,b2v_age_pa_ridge,0.6934543313067781,10.0
fg:25976,Riley Greene,2024,2025,WAR600_t1,2.6564885496183206,b2v_age_pa_ridge,3.4421987740990163,10.0
fg:26289,Gunnar Henderson,2024,2025,WAR600_t1,4.423963133640553,b2v_age_pa_ridge,4.90699738842045,10.0
fg:23792,Alek Thomas,2024,2025,WAR600_t1,0.6396588486140725,b2v_age_pa_ridge,1.6823047259497987,10.0
fg:19522,TJ Friedl,2024,2025,WAR600_t1,2.54014598540146,b2v_age_pa_ridge,0.8432998755030934,10.0
fg:13185,Orlando Arcia,2024,2025,WAR600_t1,-2.2429906542056073,b2v_age_pa_ridge,1.3506552495135389,10.0
fg:25961,Kerry Carpenter,2024,2025,WAR600_t1,1.9396551724137931,b2v_age_pa_ridge,1.8923259846654448,10.0
fg:19296,Alex Call,2024,2025,WAR600_t1,1.6770186335403727,b2v_age_pa_ridge,1.1876357923319205,10.0
fg:21614,Kyle Isbel,2024,2025,WAR600_t1,1.6136919315403424,b2v_age_pa_ridge,2.316571853329291,10.0
fg:22277,Nick Allen,2024,2025,WAR600_t1,1.0096153846153846,b2v_age_pa_ridge,-0.26645273655466073,10.0
fg:22275,Jake Burger,2024,2025,WAR600_t1,-0.1595744680851064,b2v_age_pa_ridge,1.3446807543778698,10.0
fg:21524,Joey Bart,2024,2025,WAR600_t1,2.3493975903614457,b2v_age_pa_ridge,1.1709269053176337,10.0
fg:22799,Geraldo Perdomo,2024,2025,WAR600_t1,5.916666666666667,b2v_age_pa_ridge,2.4397736711855087,10.0
fg:27684,Michael Massey,2024,2025,WAR600_t1,-0.8664259927797834,b2v_age_pa_ridge,1.9257896946573112,10.0
fg:21558,Matt Vierling,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,2.3000769805075567,10.0
fg:23733,Ezequiel Duran,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,0.7365376092234601,10.0
fg:22263,Nolan Gorman,2024,2025,WAR600_t1,-0.29850746268656714,b2v_age_pa_ridge,1.141142465290728,10.0
fg:26299,Josh Jung,2024,2025,WAR600_t1,1.9960861056751467,b2v_age_pa_ridge,0.5524596274835554,10.0
fg:19953,Josh Lowe,2024,2025,WAR600_t1,-0.13793103448275862,b2v_age_pa_ridge,1.5950840654974046,10.0
fg:25816,Shea Langeliers,2024,2025,WAR600_t1,4.474187380497132,b2v_age_pa_ridge,1.3780755999111283,10.0
fg:21562,Romy Gonzalez,2024,2025,WAR600_t1,2.6392961876832843,b2v_age_pa_ridge,0.895710501738554,10.0
fg:25845,Michael Toglia,2024,2025,WAR600_t1,-3.916913946587537,b2v_age_pa_ridge,2.3460316952258315,10.0
fg:26323,Spencer Steer,2024,2025,WAR600_t1,1.056338028169014,b2v_age_pa_ridge,2.398727428586641,10.0
fg:26396,Josh Smith,2024,2025,WAR600_t1,1.9182948490230907,b2v_age_pa_ridge,1.767999272303144,10.0
fg:24703,Jonah Bride,2024,2025,WAR600_t1,-3.36,b2v_age_pa_ridge,1.193942439861691,10.0
fg:25768,CJ Abrams,2024,2025,WAR600_t1,2.9291338582677167,b2v_age_pa_ridge,1.235577268251816,10.0
fg:26368,JJ Bleday,2024,2025,WAR600_t1,-0.1744186046511628,b2v_age_pa_ridge,1.853467301394462,10.0
fg:20572,Kody Clemens,2024,2025,WAR600_t1,2.1761658031088085,b2v_age_pa_ridge,0.6499919564027979,10.0
fg:17040,Jose Herrera,2024,2025,WAR600_t1,-0.8823529411764706,b2v_age_pa_ridge,0.2670336939558473,10.0
fg:19956,Mickey Moniak,2024,2025,WAR600_t1,0.7809110629067245,b2v_age_pa_ridge,0.7025415099114871,10.0
fg:27465,Spencer Torkelson,2024,2025,WAR600_t1,2.126348228043143,b2v_age_pa_ridge,1.1086140472642403,10.0
fg:24770,James Outman,2024,2025,WAR600_t1,-2.027027027027027,b2v_age_pa_ridge,0.35987127587202594,10.0
fg:20529,Nolan Jones,2024,2025,WAR600_t1,-0.5955334987593052,b2v_age_pa_ridge,1.0145950958756291,10.0
fg:26121,Francisco Alvarez,2024,2025,WAR600_t1,3.898916967509025,b2v_age_pa_ridge,2.241984335238893,10.0
fg:29766,Zack Gelof,2024,2025,WAR600_t1,-1.7821782178217822,b2v_age_pa_ridge,1.8125274937382736,10.0
fg:27478,Patrick Bailey,2024,2025,WAR600_t1,4.247787610619469,b2v_age_pa_ridge,4.9520244923659105,10.0
fg:27534,Edouard Julien,2024,2025,WAR600_t1,-2.3076923076923075,b2v_age_pa_ridge,1.228419253561438,10.0
fg:23003,Yainer Diaz,2024,2025,WAR600_t1,1.693121693121693,b2v_age_pa_ridge,1.5225467125612533,10.0
fg:19354,Luke Raley,2024,2025,WAR600_t1,0.547945205479452,b2v_age_pa_ridge,1.1758446489173942,10.0
fg:20437,Royce Lewis,2024,2025,WAR600_t1,1.488833746898263,b2v_age_pa_ridge,1.670749057347474,10.0
fg:22664,Gabriel Moreno,2024,2025,WAR600_t1,5.242718446601942,b2v_age_pa_ridge,3.052932378994999,10.0
fg:22715,Maikel Garcia,2024,2025,WAR600_t1,5.045045045045045,b2v_age_pa_ridge,3.6825430297277526,10.0
fg:21865,Bo Naylor,2024,2025,WAR600_t1,2.1739130434782608,b2v_age_pa_ridge,2.3042903272501927,10.0
fg:23565,Davis Schneider,2024,2025,WAR600_t1,3.436123348017621,b2v_age_pa_ridge,1.828067161326427,10.0
fg:21853,Will Benson,2024,2025,WAR600_t1,0.0,b2v_age_pa_ridge,0.8585031308791995,10.0
fg:21840,Freddy Fermin,2024,2025,WAR600_t1,1.7291066282420748,b2v_age_pa_ridge,1.5873612321357997,10.0
fg:26668,Elly De La Cruz,2024,2025,WAR600_t1,3.6909871244635193,b2v_age_pa_ridge,5.499700892590733,10.0
fg:27647,Anthony Volpe,2024,2025,WAR600_t1,1.0067114093959733,b2v_age_pa_ridge,3.589756560974685,10.0
fg:23401,Jose Caballero,2024,2025,WAR600_t1,3.4054054054054053,b2v_age_pa_ridge,1.383758074988756,10.0
fg:22514,Triston Casas,2024,2025,WAR600_t1,-3.2142857142857144,b2v_age_pa_ridge,1.7357982481416419,10.0
fg:24064,Ezequiel Tovar,2024,2025,WAR600_t1,1.2307692307692308,b2v_age_pa_ridge,2.883864117903415,10.0
fg:26466,Matt Wallner,2024,2025,WAR600_t1,2.142857142857143,b2v_age_pa_ridge,2.014563253705667,10.0
fg:25807,Jared Triolo,2024,2025,WAR600_t1,2.393617021276596,b2v_age_pa_ridge,1.5824215201449172,10.0
fg:24336,Johan Rojas,2024,2025,WAR600_t1,1.3953488372093024,b2v_age_pa_ridge,2.151372259241458,10.0
fg:29622,Sal Frelick,2024,2025,WAR600_t1,3.6363636363636362,b2v_age_pa_ridge,2.390164115532432,10.0
fg:31347,Zach Neto,2024,2025,WAR600_t1,3.357400722021661,b2v_age_pa_ridge,2.4653331508631444,10.0
fg:19921,Blake Perkins,2024,2025,WAR600_t1,1.4035087719298245,b2v_age_pa_ridge,2.0110134812007048,10.0
fg:27475,Jordan Walker,2024,2025,WAR600_t1,-1.8181818181818181,b2v_age_pa_ridge,1.0299879853531901,10.0
fg:27815,Jordan Westburg,2024,2025,WAR600_t1,3.2386363636363638,b2v_age_pa_ridge,2.1566666318895464,10.0
fg:23800,Parker Meadows,2024,2025,WAR600_t1,0.5633802816901409,b2v_age_pa_ridge,2.106501753867278,10.0
fg:29931,Jacob Young,2024,2025,WAR600_t1,1.6483516483516483,b2v_age_pa_ridge,3.0104797974906408,10.0
fg:31837,Masataka Yoshida,2024,2025,WAR600_t1,-0.2926829268292683,b2v_age_pa_ridge,0.9343964626379355,10.0
fg:30011,Christian Encarnacion-Strand,2024,2025,WAR600_t1,-2.627737226277372,b2v_age_pa_ridge,0.4714266740635946,10.0
fg:21693,Miguel Amaya,2024,2025,WAR600_t1,4.660194174757281,b2v_age_pa_ridge,1.108667955923577,10.0
fg:26517,Noelvi Marte,2024,2025,WAR600_t1,1.8333333333333333,b2v_age_pa_ridge,-0.0170599409933212,10.0
fg:19455,Andruw Monasterio,2024,2025,WAR600_t1,3.111111111111111,b2v_age_pa_ridge,0.6125247434430394,10.0
fg:19318,Matt Thaiss,2024,2025,WAR600_t1,1.894736842105263,b2v_age_pa_ridge,-0.08432584369298746,10.0
fg:22563,Gabriel Arias,2024,2025,WAR600_t1,1.4012738853503184,b2v_age_pa_ridge,0.39026210385083515,10.0
fg:25479,Brenton Doyle,2024,2025,WAR600_t1,0.5576208178438662,b2v_age_pa_ridge,3.6826339876143868,10.0
fg:24729,Logan O'Hoppe,2024,2025,WAR600_t1,-1.06430155210643,b2v_age_pa_ridge,1.900374941955957,10.0
fg:21716,Enmanuel Valdez,2024,2025,WAR600_t1,0.5882352941176471,b2v_age_pa_ridge,0.7473768773237608,10.0
fg:19896,Connor Wong,2024,2025,WAR600_t1,-2.234042553191489,b2v_age_pa_ridge,-0.2860900858212616,10.0
fg:22532,Tyler Freeman,2024,2025,WAR600_t1,-0.9813084112149533,b2v_age_pa_ridge,1.401237588393294,10.0
fg:21837,Jonathan Aranda,2024,2025,WAR600_t1,3.5545023696682465,b2v_age_pa_ridge,1.9238515886782797,10.0
fg:20017,Miles Mastrobuoni,2024,2025,WAR600_t1,1.0285714285714285,b2v_age_pa_ridge,0.44246043349705655,10.0
fg:33189,Nolan Schanuel,2024,2025,WAR600_t1,1.4893617021276595,b2v_age_pa_ridge,1.8854270129174207,10.0
fg:20178,Miguel Vargas,2024,2025,WAR600_t1,1.476274165202109,b2v_age_pa_ridge,0.674333370962757,10.0
fg:24934,David Fry,2024,2025,WAR600_t1,-2.2929936305732483,b2v_age_pa_ridge,1.1424009942318245,10.0
fg:27490,Nick Gonzales,2024,2025,WAR600_t1,1.3235294117647058,b2v_age_pa_ridge,1.5111259482166588,10.0
fg:22186,Brice Turang,2024,2025,WAR600_t1,4.006069802731411,b2v_age_pa_ridge,3.2388131128606514,10.0
fg:22542,Lawrence Butler,2024,2025,WAR600_t1,1.9047619047619047,b2v_age_pa_ridge,3.1796393579748923,10.0
fg:26467,Luis Matos,2024,2025,WAR600_t1,-0.6521739130434783,b2v_age_pa_ridge,0.5741899526506982,10.0
fg:26438,Dominic Canzone,2024,2025,WAR600_t1,3.3582089552238807,b2v_age_pa_ridge,0.7905987010121966,10.0
fg:26123,Brett Baty,2024,2025,WAR600_t1,3.1944444444444446,b2v_age_pa_ridge,1.0647195463652661,10.0
fg:27615,Alec Burleson,2024,2025,WAR600_t1,2.3076923076923075,b2v_age_pa_ridge,1.253904801146791,10.0
fg:27577,Casey Schmitt,2024,2025,WAR600_t1,1.206896551724138,b2v_age_pa_ridge,0.9189855718061226,10.0
fg:22896,Lenyn Sosa,2024,2025,WAR600_t1,1.5441176470588236,b2v_age_pa_ridge,1.0746739779661862,10.0
fg:29617,Henry Davis,2024,2025,WAR600_t1,-0.21201413427561838,b2v_age_pa_ridge,-0.10882294115612656,10.0
fg:22184,Mark Vientos,2024,2025,WAR600_t1,0.5183585313174947,b2v_age_pa_ridge,1.9457826761857326,10.0
fg:27479,Masyn Winn,2024,2025,WAR600_t1,3.910614525139665,b2v_age_pa_ridge,3.127872130938652,10.0
fg:27467,Tyler Soderstrom,2024,2025,WAR600_t1,3.269230769230769,b2v_age_pa_ridge,1.6711197416630836,10.0
fg:29490,Jackson Merrill,2024,2025,WAR600_t1,3.7267080745341614,b2v_age_pa_ridge,4.064183089320325,10.0
fg:28806,Jackson Chourio,2024,2025,WAR600_t1,2.9541595925297113,b2v_age_pa_ridge,4.031965999309848,10.0
fg:29591,Colton Cowser,2024,2025,WAR600_t1,1.1666666666666667,b2v_age_pa_ridge,3.744468523581796,10.0
fg:27562,Austin Wells,2024,2025,WAR600_t1,4.017857142857143,b2v_age_pa_ridge,3.200432310380317,10.0
fg:25493,Joey Ortiz,2024,2025,WAR600_t1,1.6600790513833992,b2v_age_pa_ridge,3.368074949545816,10.0
fg:23772,Wilyer Abreu,2024,2025,WAR600_t1,3.4532374100719423,b2v_age_pa_ridge,3.33940062840752,10.0
fg:33333,Wyatt Langford,2024,2025,WAR600_t1,4.293193717277487,b2v_age_pa_ridge,3.668762919365845,10.0
fg:26208,Tyler Fitzgerald,2024,2025,WAR600_t1,0.24691358024691357,b2v_age_pa_ridge,1.6149748209005335,10.0
fg:27769,Pete Crow-Armstrong,2024,2025,WAR600_t1,5.0077279752704795,b2v_age_pa_ridge,3.013880656011639,10.0
fg:19608,Otto Lopez,2024,2025,WAR600_t1,2.323232323232323,b2v_age_pa_ridge,2.848282950856019,10.0
